tri_1-y_A_0-T_in0,1
y_A_0-T_in0-r_At2,1
trI_0,21
s_at1-trI_0,6
k_a_1-s_at1-trI_0,1
s_i_1,22
k_a_1-s_i_1,2
s_i_1-k_Cn0,1
k_a_1-s_i_1-k_Cn0,1
s_i_1-k_am0,1
k_a_1-s_i_1-k_am0,1
k_Cg0,9
k_Cg0-klAg0,1
T_ap3,3
k_Cg0-T_ap3,1
T_un0,2
k_Cg0-T_un0,1
k_Cg0-P_on0,1
P_an0,40
k_Cg0-P_an0,1
r_Cy3,2
k_Cg0-r_Cy3,1
n_un4,2
k_Cg0-n_un4,1
k_ag0,2
f_U_0,1
k_ag0-f_U_0,1
b_ut1,15
k_an0-T_a_3,3
T_a_3-b_ut1,1
k_an0-T_a_3-b_ut1,1
r_A_0,52
r_om0,11
T_a_3-r_A_0,14
r_A_0-r_om0,1
k_an0-T_a_3-r_A_0,1
T_a_3-r_A_0-r_om0,1
t_Tt1,3
m_Tn0,5
k_an0-t_Tt1,1
t_Tt1-r_a_3,1
r_a_3-m_Tn0,1
k_an0-t_Tt1-r_a_3,1
t_Tt1-r_a_3-m_Tn0,1
t_ag0,2
k_an0-t_ag0,1
l_ak3,3
T_a_3-r_a_3,5
r_a_3-l_ak3,2
k_an0-T_a_3-r_a_3,1
T_a_3-r_a_3-l_ak3,1
k_ap1,2
p_A_0,8
k_ap1-p_A_0,1
p_A_0-s_ik1,1
k_ap1-p_A_0-s_ik1,1
P_U_0,9
J_A_0,23
k_am0-P_U_0,1
P_U_0-J_A_0,1
k_am0-P_U_0-J_A_0,1
m_at3,14
k_am0-m_at3,1
m_at3-T_An4,1
k_am0-m_at3-T_An4,1
m_A_0,28
k_am0-m_A_0,1
m_A_0-r_a_3,3
k_am0-m_A_0-r_a_3,1
l_a_3,35
k_un0,8
k_an0-l_a_3,6
l_a_3-k_un0,1
k_an0-l_a_3-k_un0,1
p_a_1,55
Prvk3,8
l_a_3-p_a_1,8
p_a_1-Prvk3,1
k_an0-l_a_3-p_a_1,1
l_a_3-p_a_1-Prvk3,1
f_it3,6
tram1,1
k_an0-f_it3,1
f_it3-tram1,1
k_an0-f_it3-tram1,1
m_it3,19
l_a_3-y_A_0,4
y_A_0-n_a_3,3
n_a_3-m_it3,1
k_an0-l_a_3-y_A_0,4
l_a_3-y_A_0-n_a_3,2
y_A_0-n_a_3-m_it3,1
w_at3,35
n_a_3-w_at3,2
y_A_0-n_a_3-w_at3,1
n_I_0,45
y_A_0-n_I_0,2
l_a_3-y_A_0-n_I_0,1
j_a_1,37
k_An0-j_a_1,3
j_a_1-n_a_3,4
k_An0-j_a_1-n_a_3,2
n_a_3-b_u_1,1
j_a_1-n_a_3-b_u_1,1
n_a_3-b_u_1-r_I_0,1
j_a_1-n_A_0,1
k_An0-j_a_1-n_A_0,1
k_At1,6
m_An0,6
d_u_1,7
k_At1-m_An0,1
m_An0-d_u_1,1
k_At1-m_An0-d_u_1,1
k_An0-d_A_0,1
k_Ay0,5
y_a_3,40
P_Ap2,19
b_am0,2
b_at1,11
k_Ay0-y_a_3,1
y_a_3-P_Ap2,2
P_Ap2-b_am0,1
b_am0-b_at1,1
k_Ay0-y_a_3-P_Ap2,1
y_a_3-P_Ap2-b_am0,1
P_Ap2-b_am0-b_at1,1
y_in0,2
k_A_0-y_in0,1
y_in0-s_I_0,1
k_A_0-y_in0-s_I_0,1
clag0,2
k_An0-clag0,1
d_En0,3
k_A_0-d_En0,1
s_in4,27
k_A_0-l_a_3,1
l_a_3-s_in4,1
k_A_0-l_a_3-s_in4,1
y_En0,4
k_A_0-y_En0,1
y_En0-s_I_0,1
k_A_0-y_En0-s_I_0,1
r_Ap1,2
k_am0-r_Ap1,1
n_Wt1,1
k_am0-n_Wt1,1
P_Xg0,2
k_am0-P_Xg0,1
k_it1,20
k_it1-j_a_1,3
j_a_1-k_am0,1
k_it1-j_a_1-k_am0,1
j_a_1-k_An0,1
k_it1-j_a_1-k_An0,1
j_A_0,6
k_it1-j_A_0,1
k_it1-t_i_1,2
s_ak1,6
t_i_1-m_a_3,1
m_a_3-s_ak1,1
k_it1-t_i_1-m_a_3,1
t_i_1-m_a_3-s_ak1,1
s_om4,19
k_it1-s_om4,1
s_om4-b_at1,4
k_it1-s_om4-b_at1,1
k_i_1,4
P_Cn0,23
k_i_1-t_i_1,2
t_i_1-P_Cn0,1
k_i_1-t_i_1-P_Cn0,1
t_i_1-P_an0,2
k_i_1-t_i_1-P_an0,1
k_in0,2
n_Cn0,5
k_in0-n_Cn0,1
k_in0-n_a_3,1
n_a_3-r_I_0,1
k_in0-n_a_3-r_I_0,1
k_ip1,1
f_A_0,5
r_In0,3
k_ip1-f_A_0,1
f_A_0-r_In0,2
k_ip1-f_A_0-r_In0,1
k_ip3,2
k_ip3-f_A_0,1
k_ip3-f_A_0-r_In0,1
k_im0,2
k_Yw0,1
k_im0-k_Yw0,1
k_iw0,2
k_iw0-krin0,1
d_og2,1
k_iw0-d_og2,1
l_Et1,2
k_i_1-l_Et1,1
T_Cy0,1
k_ip3-T_Cy0,1
k_I_0,4
k_I_0-r_a_3,1
r_a_3-t_i_1,2
k_I_0-r_a_3-t_i_1,1
J_Cn0,1
k_un0-J_Cn0,1
j_X_0,1
k_un0-j_X_0,1
k_um0,3
P_A_0,30
k_um0-P_A_0,1
P_A_0-P_an0,1
k_um0-P_A_0-P_an0,1
P_in0,7
k_um0-P_in0,1
P_I_0,6
k_um0-P_I_0,1
k_un0-l_a_3,3
l_a_3-T_i_3,1
T_i_3-d_A_0,3
k_un0-l_a_3-T_i_3,1
l_a_3-T_i_3-d_A_0,1
l_a_3-b_ut1,1
k_un0-l_a_3-b_ut1,1
l_a_3-s_at1,1
k_un0-l_a_3-s_at1,1
l_a_3-s_at1-trI_0,1
k_uy2,1
l_og4,1
k_uy2-l_og4,1
k_ug3,1
k_ig3,1
k_ug3-k_ig3,1
k_Ut3,2
k_C_2,1
k_C_1,1
s_Ag2,3
k_C_1-s_Ag2,1
k_Am2,1
p_U_0,1
k_Am2-p_U_0,1
k_Aw2,2
n_A_2,11
k_Aw2-n_A_2,1
c_a_1,23
n_om4,1
c_a_1-n_om4,1
c_on4,2
s_og1,3
c_on4-s_og1,1
n_U_4,2
c_on4-n_U_4,1
n_Cg4,7
c_a_1-n_Cg4,1
n_Cn4,3
c_a_1-n_Cn4,1
n_Cm4,2
c_a_1-n_Cm4,1
c_a_1-n_it3,1
c_a_1-n_it3-T_A_4,1
c_a_1-b_Tn0,1
m_Tt1,2
c_a_1-m_Tt1,1
m_Tn4,1
c_a_1-m_Tn4,1
y_An0,15
y_on0,11
c_a_1-y_An0,1
y_An0-y_on0,4
c_a_1-y_An0-y_on0,1
y_Ug0,1
c_a_1-y_Ug0,1
y_Ug0-T_Cg0,1
c_a_1-y_Ug0-T_Cg0,1
cluk1,2
clak1,1
cluk1-clak1,1
clik1,1
cluk1-clik1,1
clug4,1
P_ay1,1
clug4-P_ay1,1
c_Tt1,1
l_O_4,1
c_Tt1-l_O_4,1
cwan4,7
cwan4-t_A_0,1
cwAg4,2
c_Cg4,7
c_Cg4-klAg0,1
c_Cg4-k_Cg0,1
c_Cg4-cwan4,1
J_am0,3
c_Cg4-J_am0,3
c_im0,3
h_Tt2,5
J_am0-c_im0,1
c_im0-h_Tt2,1
c_Cg4-J_am0-c_im0,1
J_am0-c_im0-h_Tt2,1
m_og4,2
J_am0-m_og4,1
c_Cg4-J_am0-m_og4,1
c_Cn4,3
k_Xn1,1
c_Cn4-k_Xn1,1
y_ug0,1
t_ok1,1
c_a_1-y_ug0,1
y_ug0-t_ok1,1
c_a_1-y_ug0-t_ok1,1
c_at1,1
c_at1-t_i_1,1
c_at1-t_i_1-y_A_0,1
t_i_1-y_A_0-n_I_0,1
c_an4,4
m_Ak1,6
c_an4-m_Ak1,1
?_A_0,18
s_A_4,65
c_an4-?_A_0,1
?_A_0-s_A_4,1
c_an4-?_A_0-s_A_4,1
c_I_2,1
c_I_2-n_Cn4,1
c_un4,4
c_un4-T_Cg0,1
n_Ag0,3
c_un4-n_Ag0,1
c_un4-P_on0,1
l_Tg4,9
c_un4-l_Tg4,1
c_Aw1,2
c_Aw1-krCg0,1
s_An4,25
c_Aw1-s_An4,1
c_A_2,1
J_a_3,56
c_A_2-r_At2,1
r_At2-J_a_3,24
J_a_3-k_An0,3
c_A_2-r_At2-J_a_3,1
r_At2-J_a_3-k_An0,2
c_Aw2,9
s_Cy0,1
c_Aw2-s_Cy0,1
t_Ck1,1
c_Aw2-t_Ck1,1
c_Aw2-t_ag0,1
T_ip3,8
c_Aw2-T_ip3,1
s_Ty4,2
c_Aw2-s_Ty4,1
c_Aw2-s_An4,1
l_Am4,1
c_Aw2-l_Am4,1
P_Ot2,2
c_Aw2-P_Ot2,1
c_a_3,39
n_am0,2
c_a_3-c_a_3,1
c_a_3-n_am0,1
n_am0-P_Cn0,1
c_a_3-c_a_3-n_am0,1
c_a_3-n_am0-P_Cn0,1
c_og0,2
c_og0-kra_1,1
kra_1-P_an0,1
P_an0-J_A_0,1
J_A_0-trI_0,2
c_og0-kra_1-P_an0,1
kra_1-P_an0-J_A_0,1
P_an0-J_A_0-trI_0,1
c_A_0,19
c_og0-c_A_0,1
s_At1,34
c_a_3-n_it3,1
n_it3-t_a_1,2
t_a_1-s_At1,2
c_a_3-n_it3-t_a_1,1
n_it3-t_a_1-s_At1,1
c_a_3-m_a_3,2
m_a_3-n_A_0,3
n_A_0-c_om0,2
c_a_3-m_a_3-n_A_0,2
m_a_3-n_A_0-c_om0,2
crop3,1
crTn0,1
crCk2,1
crCg0,7
crCp2,3
crCp2-crCg0,1
crT_0,3
crCp2-crT_0,1
crCt2,2
n_at3,17
T_I_0,11
crT_0-n_at3,1
n_at3-T_I_0,1
crT_0-n_at3-T_I_0,1
crit3,17
crit3-t_an0,2
crip3,1
t_Cn0,12
crip3-t_Cn0,1
c_Cp2,5
crit3-c_Cp2,1
j_ak1,16
crit3-t_a_1,5
t_a_1-j_ak1,1
crit3-t_a_1-j_ak1,1
T_am0,43
t_a_1-T_am0,2
crit3-t_a_1-T_am0,2
T_ay0,14
T_am0-T_ay0,1
t_a_1-T_am0-T_ay0,1
trCn0,7
crit3-trCn0,1
tran0,1
crit3-tran0,1
s_At1-s_a_1,6
n_a_3-s_At1,2
crit3-t_a_1-s_At1,1
t_a_1-s_At1-s_a_1,1
s_At1-s_a_1-n_a_3,4
s_a_1-n_a_3-s_At1,1
P_op3,1
t_a_1-s_om4,1
s_om4-P_op3,1
crit3-t_a_1-s_om4,1
t_a_1-s_om4-P_op3,1
crit3-t_Cn0,1
t_an2,3
crit3-t_an2,1
t_I_2,14
crit3-t_I_2,1
p_I_2,2
crit3-p_I_2,1
t_Yn0,1
crit3-t_Yn0,1
t_O_2,3
brit1,1
t_O_0,2
crit3-t_O_2,1
t_O_2-brit1,1
brit1-t_O_0,1
crit3-t_O_2-brit1,1
t_O_2-brit1-t_O_0,1
w_ut3,7
c_a_3-r_u_3,3
r_u_3-T_A_0,1
T_A_0-w_ut3,1
c_a_3-r_u_3-T_A_0,1
r_u_3-T_A_0-w_ut3,1
r_u_3-P_an0,1
c_a_3-r_u_3-P_an0,1
r_u_3-s_At1,1
c_a_3-r_u_3-s_At1,1
crU_0,3
crC_3,3
P_a_3,58
n_an0,16
crC_3-P_a_3,1
P_a_3-n_an0,1
crC_3-P_a_3-n_an0,1
crv_3,2
clCk2,1
clCg0,2
k_um1,1
clCg0-k_um1,1
clCt2,1
clC_0,1
clC_0-r_In0,1
c_A_3,6
clag0-s_in4,1
s_in4-c_A_3,4
clag0-s_in4-c_A_3,1
clat3,1
clap3,1
clap1,1
clAt2,1
clAt3,1
cli_3,5
n_ik3,20
cli_3-n_ik3,3
n_ik1,9
cli_3-n_ik1,2
clip3,2
clit3,1
l_ay0,11
clit3-t_Cn0,1
t_Cn0-l_ay0,1
clit3-t_Cn0-l_ay0,1
clIn0,1
n_ig2,3
clIn0-n_ig2,1
cluk3,1
clI_0,1
cluk3-clI_0,1
clCg2,1
clXw2,1
clCg2-clXw2,1
clAy3,1
clvg0,1
clAy3-clvg0,1
c_Tn0,3
m_ag0,7
c_Tn0-T_am0,1
T_am0-m_ag0,1
c_Tn0-T_am0-m_ag0,1
r_ag1,3
c_Tn0-r_ag1,1
c_Tp2,1
c_um0,1
c_Tp2-c_um0,1
cwC_0,2
l_i_3,8
cwC_0-l_i_3,1
l_i_3-t_I_2,1
cwC_0-l_i_3-t_I_2,1
cwAm0,4
T_I_1,1
y_u_3,9
cwAm0-T_I_1,1
T_I_1-w_it3,1
w_it3-T_a_3,23
T_a_3-y_u_3,2
cwAm0-T_I_1-w_it3,1
T_I_1-w_it3-T_a_3,1
w_it3-T_a_3-y_u_3,2
cwAy0,1
h_a_1,33
b_C_0,23
c_a_3-h_a_1,1
h_a_1-b_C_0,1
b_C_0-d_I_0,9
c_a_3-h_a_1-b_C_0,1
h_a_1-b_C_0-d_I_0,1
c_Ct2,3
T_Et2,5
c_Ct2-T_Et2,1
c_Ct3,1
T_Et1,1
c_Ct3-T_Et1,1
c_Cn0,59
krIt1,2
c_Cn0-krIt1,2
?_at1,13
r_Xg0,3
krIt1-?_at1,1
?_at1-r_Xg0,1
c_Cn0-krIt1-?_at1,1
krIt1-?_at1-r_Xg0,1
s_an0,10
t_ig2,10
c_Cn0-s_an0,3
s_an0-t_ig2,1
c_Cn0-s_an0-t_ig2,1
t_Xn0,4
s_an0-t_Xn0,1
c_Cn0-s_an0-t_Xn0,1
T_Xn0,3
s_an0-T_Xn0,1
c_Cn0-s_an0-T_Xn0,1
s_Um0,1
m_W_0,3
c_Cn0-s_Um0,1
s_Um0-m_W_0,1
c_Cn0-s_Um0-m_W_0,1
d_Cm0,2
c_Cn0-d_Cm0,1
d_i_1,18
J_an2,38
c_Cn0-d_i_1,2
d_i_1-J_an2,1
c_Cn0-d_i_1-J_an2,1
f_X_0,2
c_Cn0-n_I_0,1
n_I_0-f_X_0,1
c_Cn0-n_I_0-f_X_0,1
w_i_3,41
n_Yn0,1
c_Cn0-w_i_3,1
w_i_3-n_Yn0,1
c_Cn0-w_i_3-n_Yn0,1
trak1,4
c_Cn0-s_a_1,8
s_a_1-trak1,4
trak1-J_an2,2
c_Cn0-s_a_1-trak1,3
s_a_1-trak1-J_an2,2
J_in2,2
trak1-J_in2,1
s_a_1-trak1-J_in2,1
tran1,1
s_a_1-tran1,1
tran1-J_an2,1
c_Cn0-s_a_1-tran1,1
s_a_1-tran1-J_an2,1
trak3,2
s_a_1-trak3,2
c_Cn0-s_a_1-trak3,1
t_ak1,1
s_a_1-t_ak1,1
t_ak1-J_an2,1
c_Cn0-s_a_1-t_ak1,1
s_a_1-t_ak1-J_an2,1
t_ak3,1
s_a_1-t_ak3,1
t_ak3-J_an2,1
c_Cn0-s_a_1-t_ak3,1
s_a_1-t_ak3-J_an2,1
s_aw0,2
c_Cn0-s_aw0,1
s_aw0-T_Xn0,1
c_Cn0-s_aw0-T_Xn0,1
s_ep3,1
c_Cn0-s_ep3,1
T_Ek2,7
c_Cn0-T_Ek2,1
T_En0,3
n_W_0,9
c_Cn0-T_En0,1
T_En0-n_W_0,1
c_Cn0-T_En0-n_W_0,1
TrEn0,3
c_Cn0-TrEn0,1
TrEn0-n_W_0,1
c_Cn0-TrEn0-n_W_0,1
n_Ek2,3
c_Cn0-n_Ek2,1
n_Ek2-J_an2,1
c_Cn0-n_Ek2-J_an2,1
c_Cn0-n_W_0,2
w_Xn0,1
c_Cn0-w_Xn0,1
d_O_0,1
c_Cn0-d_O_0,1
TrOn0,1
c_Cn0-TrOn0,1
p_W_0,4
c_Cp2-p_W_0,1
c_Cm0,10
P_iw0,2
t_W_0,14
c_Cm0-P_iw0,1
P_iw0-t_W_0,1
c_Cm0-P_iw0-t_W_0,1
m_iw0,2
c_E_0,2
c_Cm0-m_iw0,1
m_iw0-n_i_3,1
n_i_3-c_E_0,1
c_E_0-J_an2,2
c_Cm0-m_iw0-n_i_3,1
m_iw0-n_i_3-c_E_0,1
n_i_3-c_E_0-J_an2,1
m_Ut2,1
c_Cm0-m_Ut2,1
m_Ut2-c_E_0,1
c_Cm0-m_Ut2-c_E_0,1
m_Ut2-c_E_0-J_an2,1
m_U_0,3
c_Cm0-m_U_0,1
m_U_0-n_I_0,1
c_Cm0-m_U_0-n_I_0,1
Plek3,1
c_Cm0-Plek3,1
c_C_0,6
p_C_0,4
r_E_0,6
c_C_0-p_C_0,2
p_C_0-r_E_0,2
r_E_0-J_an2,3
c_C_0-p_C_0-r_E_0,2
p_C_0-r_E_0-J_an2,2
l_Ek2,7
c_Cn0-l_Ek2,1
l_Ek2-J_an2,1
c_Cn0-l_Ek2-J_an2,1
l_ek3,2
c_Cn0-l_ek3,1
l_ek3-J_an2,1
c_Cn0-l_ek3-J_an2,1
m_E_0,9
t_ik1,12
c_C_0-s_a_1,1
s_a_1-m_E_0,1
m_E_0-t_ik1,1
c_C_0-s_a_1-m_E_0,1
s_a_1-m_E_0-t_ik1,1
c_C_0-p_W_0,1
p_W_0-r_E_0,1
c_C_0-p_W_0-r_E_0,1
p_W_0-r_E_0-J_an2,1
c_an0,7
TrI_0,5
c_an0-TrI_0,1
TrI_2,5
c_an0-TrI_2,3
y_Aw0,1
c_an0-n_A_0,1
n_A_0-y_Aw0,1
c_an0-n_A_0-y_Aw0,1
c_am0,8
c_am0-P_A_0,1
P_A_0-n_A_0,1
c_am0-P_A_0-n_A_0,1
c_am0-P_I_0,1
P_I_0-r_A_0,1
c_am0-P_I_0-r_A_0,1
c_at3,2
c_at3-c_Cm0,1
T_C_0,7
l_ik3,3
c_A_0-T_C_0,2
T_C_0-l_ik3,1
c_A_0-T_C_0-l_ik3,1
l_ik1,3
T_C_0-l_ik1,1
c_A_0-T_C_0-l_ik1,1
c_An0,10
h_Am4,1
c_An0-h_Am4,1
w_A_0,14
s_I_4,24
c_A_0-m_a_3,1
m_a_3-w_A_0,1
w_A_0-s_I_4,2
c_A_0-m_a_3-w_A_0,1
m_a_3-w_A_0-s_I_4,1
w_a_3,64
c_A_0-r_a_3,1
r_a_3-w_a_3,2
c_A_0-r_a_3-w_a_3,1
crIn0,1
c_A_0-crIn0,1
b_Cn0,12
c_A_0-b_Cn0,1
b_Cn2,3
c_A_0-b_Cn2,1
n_Et2,6
c_A_0-b_C_0,2
b_C_0-n_Et2,1
c_A_0-b_C_0-n_Et2,1
n_Et1,3
b_C_0-n_Et1,1
c_A_0-b_C_0-n_Et1,1
b_O_0,3
r_an0,17
d_am0,3
c_A_0-b_O_0,2
b_O_0-r_an0,2
r_an0-d_am0,1
c_A_0-b_O_0-r_an0,2
b_O_0-r_an0-d_am0,1
d_am2,1
r_an0-d_am2,1
b_O_0-r_an0-d_am2,1
c_Aw0,2
t_Cg0,3
c_Aw0-t_Cg0,1
c_At2,2
c_At2-trCn0,1
c_am0-b_Cn0,1
c_am0-l_Tg4,1
c_it3,5
k_Ut1,1
c_it3-J_a_3,1
J_a_3-k_Ut1,1
c_it3-J_a_3-k_Ut1,1
d_I_2,5
c_it3-d_I_2,1
c_it3-t_I_2,2
J_En2,1
c_it3-J_En2,1
h_an4,4
c_im0-h_an4,1
c_I_0,4
c_I_0-r_I_0,1
c_vm0,3
J_At2,18
c_vm0-J_At2,1
P_Ck2,3
c_vm0-P_Ck2,1
y_A_2,3
c_vm0-y_A_2,1
y_A_2-n_Ag0,1
c_vm0-y_A_2-n_Ag0,1
c_uk3,2
k_I_2,4
c_uk3-k_I_2,2
c_un0,8
J_Ay0,4
c_un0-J_Ay0,1
c_un0-n_a_3,3
n_a_3-T_am0,3
c_un0-n_a_3-T_am0,1
n_Ay0,5
c_un0-n_Ay0,1
n_a_3-P_Ap2,1
c_un0-n_a_3-P_Ap2,1
n_a_3-s_om4,2
c_un0-n_a_3-s_om4,1
n_a_3-s_om4-b_at1,1
y_ig4,3
c_un0-y_ig4,1
c_um3,1
c_um3-crCg0,1
c_Ag3,1
c_Ag3-c_Aw0,1
g_op3,1
pra_1,43
g_op3-pra_1,1
pra_1-m_An0,1
g_op3-pra_1-m_An0,1
g_An0,7
g_An0-k_An0,1
j_og0,3
j_og0-krom0,1
k_on0,2
j_og0-k_on0,1
k_on0-l_a_3,1
l_a_3-n_I_0,1
j_og0-k_on0-l_a_3,1
k_on0-l_a_3-n_I_0,1
t_u_1,6
j_a_1-t_u_1,2
t_u_1-j_ak1,1
j_a_1-t_u_1-j_ak1,1
P_ak3,7
t_u_1-r_a_3,2
r_a_3-P_ak3,1
j_a_1-t_u_1-r_a_3,1
t_u_1-r_a_3-P_ak3,1
r_Tt1,4
j_a_1-r_Tt1,1
r_Ck1,2
j_a_1-r_Ck1,1
j_a_1-r_an0,3
r_an0-y_A_0,4
j_a_1-r_an0-y_A_0,1
n_it1,4
w_og0,16
r_an0-s_a_1,1
s_a_1-n_it1,3
n_it1-w_og0,2
j_a_1-r_an0-s_a_1,1
r_an0-s_a_1-n_it1,1
s_a_1-n_it1-w_og0,2
j_Cn0,3
j_a_1-r_A_0,1
r_A_0-j_Cn0,1
j_a_1-r_A_0-j_Cn0,1
j_ig0,3
j_ag0,4
j_ig0-j_ag0,1
j_ay0,5
j_ig0-j_ay0,1
j_a_1-r_in0,1
r_i_3,35
j_a_1-r_i_3,2
r_i_3-m_A_0,1
j_a_1-r_i_3-m_A_0,1
r_i_3-y_a_3,10
y_a_3-T_am0,3
j_a_1-r_i_3-y_a_3,1
r_i_3-y_a_3-T_am0,1
w_an0,34
j_a_1-r_I_0,2
r_I_0-w_an0,1
j_a_1-r_I_0-w_an0,1
r_Uk1,1
cwx_1,1
j_a_1-r_Uk1,1
r_Uk1-cwx_1,1
j_a_1-r_Uk1-cwx_1,1
r_Un0,1
j_a_1-r_Un0,1
j_A_2,1
m_ay1,4
j_A_2-m_ay1,1
j_Tp1,1
j_Cg0,1
j_Ct1,2
r_ot3,13
j_Ct1-r_ot3,1
j_Cm0,9
j_Cm0-cwan4,1
plTk1,3
j_Cm0-plTk1,1
j_Cm0-P_on0,1
s_u_1,40
r_Ag0,5
j_Cm0-s_u_1,1
s_u_1-r_Ag0,1
j_Cm0-s_u_1-r_Ag0,1
tray0,6
j_Cm0-tray0,1
j_ak1-krit1,1
j_ak1-kra_1,7
kra_1-P_at3,1
j_ak1-kra_1-P_at3,1
kra_1-y_An0,4
j_ak1-kra_1-y_An0,4
kra_1-y_An0-y_on0,3
w_at1,8
kra_1-w_at1,1
j_ak1-kra_1-w_at1,1
w_An0,3
kra_1-w_An0,1
j_ak1-kra_1-w_An0,1
